,input,code,v4_pred
1538,HOG FARMER,821,821
1543,farm manager,821,821
1556,DOG BREEDER,821,821
1561,"FARMER,  YARD WORK, HOUSEWORK",821,821
1572,SELF EMPLOYED-MANAGER,821,821
1573,FARMER AND VINEYARD MANAGER,821,821
1591,"OWNER/MANAGER,  FARMER/RANCHER",821,821
1595,"FARM OWNER, OPERATOR",821,821
1605,FARMER & HOMEMAKER,821,821
1606,"OWNER,  FARM MANAGER",821,821
1617,RAISE COWS,821,821
1629,"BUSINESS OWNER, FARMER",821,821
1630,PRESIDENT OF A RANCHING COMPANY,821,821
1637,farmer (owner),821,821
1650,CATTLE RANCHER AND FARMER,821,821
1652,HORSE FARMER,821,821
1659,EGG-PRODUCER,821,821
1660,BOSS OWNER/OPERATOR/MANAGER,821,821
1665,FARMER  RANCHER,821,821
1675,SELF EMPLOYED (FARMER),821,821
1691,RANCH OWNER  LABORER,821,821
1694,CATTLE RANCHER,821,821
1695,CATTLE RANCHING,821,8252
1698,FARMER-HOUSEWIFE,821,821
1722,CATTLE PRODUCER,821,821
1724,FARMER  RANCHER,821,821
1735,MILKING COWS&TAKING CARE OF COWS,821,821
1746,CATTLE FARMER,821,821
1748,"FARM OWNER, MANAGER",821,821
1757,MANAGER FARMER,821,821
1759,GRAIN AND OILSEEDS FARMER,821,821
1765,MIXED FARMER,821,821
1767,rancher,821,821
1768,OWNER OPERATER (FARMER) (RANCHER),821,821
1770,"FARMER, CATTLE AND GRAIN",821,821
1777,BEE KEEPER,821,821
1778,BEE KEEPER,821,821
1780,CATTLE RANCHER,821,821
1782,OWNER   PARTNER / RANCHER,821,821
1783,CATTLE RANCHING,821,8252
1785,CATTLE RANCHER,821,821
1789,FARMER-OWNER,821,821
1792,FARMER (SHEEP),821,821
1800,SHEEP FARMER,821,821
1803,FARMER (WIFE),821,821
1805,RANCH OPERATOR,821,8252
1810,RANCHER AND FARMER,821,821
1824,CATTLE FARMER,821,821
1844,BEEKEEPER,821,821
1849,"GRAIN, LIVESTOCK FARMING",821,821
1851,CATTLE FARMER,821,821
1862,POULTRY FARMER,821,821
1883,A PAIREST,821,821
1894,GRAIN AND BEEF FARMER,821,821
1897,CATTLE RANCHER,821,821
1899,"FARMER, CATTLE OPERATIONS",821,821
1907,HORSE RANCHER,821,821
1909,"RANCHER,  CHAIRMAN, COUNCILOR",821,821
1926,GOAT BREEDER,821,821
1939,RANCHER AND FARMER,821,821
1945,FARM MANAGER - SELF EMPLOYED,821,821
1954,FARMER - LIVESTOCK SALES MANAGER,821,821
1975,"RANCHER, OFFICE WORK",821,821
1976,CATTLE RANCHER,821,821
1979,SELF EMPLOYED FARMER,821,821
1989,FARMER (CATTLE),821,821
1996,SELF EMPLOYED FARMER,821,821
2006,CATTLE RANCHER AND FARMER,821,821
2010,dairy farmer,821,821
2021,BEEKEEPER;,821,821
2022,"FARM MANAGER, WORKER",821,821
2032,"FARMER, COW AND CALF OPERATION",821,821
2049,FARMER - FULL PARTNER,821,821
2058,CATTLE RANCHER,821,821
2068,"OWNER OF THE FARM,  DIRECTOR FOR A. U.",821,821
2070,BEE KEEPER,821,821
2076,CHICKEN FARMER,821,821
2085,BEEF COW AND CALF PRODUCER,821,821
2086,HOG FARMER,821,821
2090,OWNER AND GROWER,822,822
2092,GREENHOUSE MANAGER,822,822
2093,GREEN HOUSE MANAGER,822,822
2094,ASSISTANT MANAGER OF 3 COMPANIES,822,822
2097,FISH FARMER,823,823
2099,MANUFACTURING MANAGER,911,911
2101,Plant manager,911,911
2102,MANAGER OF FABRICATION,911,911
2104,WORKWEAR MANAGER,911,911
2106,MANUFACTURING MANAGER,911,911
2107,PRODUCTION PLANNER,911,911
2110,CORPORATE DIRECTOR,911,911
2112,MANUFACTURING MANAGER,911,911
2114,LOGISTICS MANAGER,911,911
2118,UTILITIES MANAGER,912,912
2122,TAX ADVISOR,1111,1111
2123,SENIOR INTERNAL AUDITOR,1111,1111
2124,INTERNAL AUDITOR,1111,1111
2128,SENIOR ACCOUNTANT PROJECT MANAGEMENT AND CONTROL,1111,1111
2129,TAXATION ANALYST,1111,1111
2130,FIELD ACCOUNTING ANALYST,1111,1111
2132,accountant (self employed),1111,1111
2134,INCOME TAX CONSULTANT,1111,1111
2141,"CONTROLLER, ACCOUNTANT",1111,1111
2146,CORPORATE ACCOUNTANT,1111,1111
2151,ACCOUNTING ANALYST,1111,1111
2155,FINANCIAL CONTROL OFFICER,1111,1111
2163,STAFF TAX ANALYST,1111,1111
2164,TAX AUDITOR,1111,1111
2166,TAX AUDITOR,1111,1111
2167,"CONTROLLER, ACCOUNTANT",1111,1111
2169,CONTROLLER - accountant,1111,1111
2170,SALES AUDITOR,1111,1111
2171,SALES AUDITOR,1111,1111
2172,ACCOUNTANT - SELF EMPLOYED,1111,1111
2175,SENIOR AUDITOR,1111,1111
2183,ASSISTANT AUDITOR GENERAL,1111,1111
2184,CONTROLLER-ACCOUNTANT,1111,1111
2191,SENIOR FINANCIAL ACCOUNTANT,1111,1111
2198,TAX SENIOR MANAGER,1111,1111
2199,ACCOUNTING ANALYST,1111,1111
2201,"ELECTRONIC COMMERCE AUDIT SPECIALIST, ACCOUNTANT",1111,1111
2204,"ACCOUNTANT, FINANCIAL REPORTING ANALYST",1111,1111
2205,"COST SPECIALIST, ACCOUNTANT",1111,1111
2210,"PAYROLL ADMINISTRATION, ACCOUNTANT",1111,1111
2214,accountant - controller,1111,1111
2228,SENIOR ACCOUNTING OFFICER,1111,1111
2246,CORPORATE ACCOUNTANT,1111,1111
2256,"COMPANY CONTROLLER, ACOUNTANT",1111,1111
2267,FINANCE 3 (AUDITOR),1111,1111
2271,SELF EMPLOYED ACCOUNTANT,1111,1111
2278,INTERMEDIATE ACCOUNTING,1111,1111
2280,TAX SPECIALISTS,1111,1111
2282,"GOVERNMENT AUDITOR, INVESTIGATOR",1111,1111
2283,ACCOUNTING ANALYST,1111,1111
2301,OPERATIONS ACCOUNTANT,1111,1111
2303,TAX ACCOUNTANT,1111,1111
2313,"ACCOUNTANT CONSULTANT, CERTIFIED GENERAL ACCOUNTANT",1111,1111
2314,TEAM LEADER  BUDGETS AND FORECASTS,1111,1111
2318,SENIOR AUDITOR,1111,1111
2333,INTERNAL AUDITOR,1111,1111
2334,INCOME TAX CONSULTANT,1111,1111
2337,chartered accountant,1111,1111
2338,OPERATIONS ACCOUNTANT,1111,1111
2339,DIVISION CONTROLLER,1111,1111
2340,CORPORATE ACCOUNTANT,1111,1111
2345,Accountant,1111,1111
2364,"PARTNER, ACCOUNTING FIRM, ACCOUNTANT",1111,1111
2375,CONTROLLER OFFICE MANAGER,1111,1111
2379,"ASSISTANT CONTROLLER, CHARTERED ACCOUNTANT",1111,1111
2380,FINANCE ACCOUNTANT,1111,1111
2391,Accountant,1111,1111
2392,accountant III,1111,1111
2397,TAX SPECIALIST,1111,1111
2399,PROPERTY ACCOUNTANT,1111,1111
2400,SENIOR PROCESS ACCOUNTANT,1111,1111
2406,PRODUCTION ACCOUNTING,1111,1111
2409,INTERNAL AUDITOR,1111,1111
2410,MANAGEMENT AUDITOR-INTERNAL AUDITOR,1111,1111
2416,"CONTROLLER, ACCOUNTANT",1111,1111
2417,SENIOR AUDITOR,1111,1111
2420,PROJECT ACCOUNTANT,1111,1111
2424,controller- accountant,1111,1111
2432,PROJECT ACCOUNTANT,1111,1111
2439,"ANALYST, AUDITOR",1111,1111
2441,"AUDITOR, INCOME TAX",1111,1111
2446,project accountant,1111,1111
2450,TAX ACCOUNTANT,1111,1111
2451,SENIOR TAX ACCOUNTANT,1111,1111
2452,SENIOR AUDITOR,1111,1111
2453,TAX AUDITOR,1111,1111
2459,ACCOUNTING CONTROLLER,1111,1111
2466,accounting analyst,1111,1111
2470,PROJECT ACCOUNTANT,1111,1111
2471,DIVISION CONTROLLER,1111,1111
2490,MANAGING PARTNER,1111,1111
2497,PARTNER IN AN ACCOUNTING FIRM,1111,1111
2502,"DIVISION CONTROLLER, ACCOUNTANT",1111,1111
2515,"ACCOUNTING, CONTROLLER",1111,1111
2523,CHARTERED ACCOUNTANT CONSULTANT,1111,1111
2530,"PRODUCTION ACCOUNTANT, CONSULTANT, OWNER",1111,1111
2536,CORPORATE ACCOUNTANT,1111,1111
2537,FINANCIAL ANALYST - OIL SANDS,1112,1112
2544,Personal Financial Analyst,1112,1112
2553,FINANICAL ANALYST,1112,1112
2579,PERSONAL FINANCIAL ANALYST,1112,1112
2586,FINANCIAL ANAYLST,1112,1112
2594,COMMODITIES TRADER,1113,1113
2595,INVESTMENT REPRESENTATIVE,1113,1113
2596,COMMODITIES TRADER,1113,1113
2597,STOCK TRADER,1113,1113
2598,OPTION TRADING,1113,1113
2599,MUTUAL FUNDS DEALER,1113,1113
2600,INVESTMENT REPRESENTATIVE,1113,1113
2601,COMMODITY TRADER,1113,1113
2610,account manager-commercial loans,1114,1114
2620,MORTGAGE PLANNER,1114,1114
2631,MORTGAGE UNDER WRITER,1114,1114
2634,finance consultant,1114,1114
2640,"FINANCIAL PLANNER, INVESTMENT FUNDS SPECIALIST",1114,1114
2655,ASSOCIATE INVESTESMENT ADVISOR,1114,1114
2660,ESTATE AND TRUST ADVISOR,1114,1114
2664,ACCOUNT MANAGER - BUSINESS BANKING,1114,1114
2665,ACCOUNT MANANGER  INDUSTRIAL,1114,1114
2666,senior account manager,1114,1114
2667,ADVISOR,1114,1114
2673,"FINANCIAL PLANNER,  INVESTMENT ADVISOR",1114,1114
2674,"FINANCIAL PLANNER, INVESTMENT ADVISOR",1114,1114
2675,"president of my own company,  financial planner",1114,1114
2701,UNDERWRITER,1114,1114
2706,"ADVISOR,  FINANCIAL CONTROLS",1114,1114
2708,estate administrator,1114,1114
2718,TRUST ACCOUNT ADMINISTRATOR,1114,1114
2722,CREDIT UNDERWRITER,1114,1114
2723,"SHIFT SUPERVISOR, FINANCIAL PLANNER",1114,1114
2736,technical training manager,1121,1121
2737,HUMAN RESOURCES ANALYST,1121,1121
2738,LABOUR RELATIONS OFFICER,1121,1121
2740,HUMAN RESOURCES GENERALIST,1121,1121
2750,UNION REPRESENTATIVE,1121,1121
2759,"HUMAN RESOURCES ADVISOR, TALENT MANAGEMENT",1121,1121
2763,claims Manager,1121,1121
2764,HUMAN RESOURCE COORDINATOR,1121,1121
2766,HUMAN RESOURCE SUPERVISOR,1121,1121
2768,CLAIMS MANAGER,1121,1121
2770,NEGOTIATOR LABOUR RELATIONS,1121,1121
2774,HUMAN RESOURCES REPRESENTATIVE,1121,1121
2775,"HUMAN RESOURCES SUPERVISOR, RECRUITING AND TRAINING",1121,1121
2776,HUMAN RESOURCES GENERALIST,1121,1121
2778,"TRAINING ADVISOR,  WORKPLACE HEALTH AND SAFETY",1121,1121
2779,EMPLOYEE RELATIONS SUPERVISOR,1121,1121
2780,TALENT ADVISOR,1121,1121
2781,Human resources consultant,1121,1121
2782,HUMAN RESOURCE CONSULTANT,1121,1121
2784,HUMAN RESOURCE CONSULTANT,1121,1121
2788,human resource consultant,1121,1121
2789,HUMAN RESOURCE TRAINER,1121,1121
2793,TRAINING AND DEVELOPMENT CONSULTANT,1121,1121
2794,STAFF TRAINING  & DEVELOPMENT CONSULTANT,1121,1121
2795,HUMAN RESOURCE CONSULTANT,1121,1121
2796,SENIOR NEGOTIATOR,1121,1121
2797,STAFF DEVELOPMENT CONSULTANT,1121,1121
2798,DISABILITY CASE MANAGER,1121,1121
2801,HUMAN RESOURCES SPECIALIST,1121,1121
2802,"EDUCATOR,  HUMAN RESOURCES ADVISOR",1121,1121
2803,GLOBAL HUMAN RESOURCES PROJECT MANAGER,1121,1121
2804,HUMAN RESOURCE CONSULTANT,1121,1121
2806,UNION REPRESENTATIVE,1121,1121
2808,HUMAN RESOURCE CONSULTANT,1121,1121
2809,PROFESSIONAL DEVELOPMENT CONSULTANT,1121,1121
2812,human resources consultant,1121,1121
2815,LABOUR RELATIONS OFFICER,1121,1121
2816,UNION BUSINESS AGENT,1121,1121
2817,HUMAN RESOURCES GENERALIST,1121,1121
2820,TRAINING ADVISOR,1121,1121
2822,human resource consultant,1121,1121
2824,UNION BUSINESS AGENT,1121,1121
2829,human resource consultant,1121,1121
2831,HUMAN RESOURCE CONSULTANT,1121,1121
2833,SENIOR ASSOCIATE  RECRUITING,1121,1121
2838,"MANAGEMENT CONSULTANT, COACH",1122,1122
2839,QUALITY MANAGEMENT CONSULTANT,1122,1122
2840,SENIOR QUALITY MANAGER,1122,1122
2842,ORGANIZATIONAL HEALTH CONSULTANT,1122,1122
2852,COMPLIANCE MANAGER,1122,111
2859,ORGANIZATIONAL CHANGE MANAGEMENT CONSULTANT,1122,1122
2860,SENIOR PRICING SPECIALIST,1122,1122
2873,MANAGEMENT CONSULTING,1122,1122
2877,MARKETING COORDINATOR,1123,1123
2880,ADMINISTRATION AND FUND RAISING,1123,124
2882,MARKETING COORDINATOR,1123,1123
2887,COMMUNICATION OFFICER,1123,1123
2888,COMMUNICATIONS SPECIALIST,1123,1123
2890,public relations officer,1123,1123
2895,MARKETING E-COMMUNICATIONS SPECIALIST,1123,1123
2898,PUBLIC AFFAIRS OFFICER,1123,1123
2899,MARKETING COODINATOR,1123,1123
2902,FUNDRAISER,1123,1123
2905,FUNDRAISER,1123,1123
2906,COMMUNICATIONS SPECIALIST,1123,1123
2909,"COMMUNICATIONS ADVISOR, CORPORATE COMMUNICATIONS",1123,1123
2910,PUBLIC AFFAIRS OFFICER,1123,1123
2911,ADVERTISING CONSULTANT,1123,1123
2916,SALES AND MARKETING REPRESENTATIVE,1123,1123
2919,MARKETING AND COMMUNITY RELATIONS MANAGER,1123,1123
2920,MAJOR ACCOUNT EXECUTIVE,1123,1123
2922,COMMUNICATION ADVISOR,1123,1123
2923,SALES AND MARKETING REPRESENTATIVE,1123,4163
2924,BOOK PUBLICIST,1123,1123
2925,RECRUITER BROKER RELATIONS REPRESENTATIVE,1123,1123
2927,MARKETING COORDINATOR,1123,1123
2929,"PUBLIC RELATIONS, COMMUNICATIONS ADVISOR",1123,1123
2930,"COMMUNICATIONS, PUBLIC AFFAIRS OFFICER",1123,1123
2934,CORPORATE COMMUNICATIONS ADVISOR,1123,1123
2936,"MANAGING PARTNER, ACCOUNT EXECUTIVE",1123,1123
2938,FUND DEVELOPMENT OFFICER,1123,1123
2939,MARKETING COORDINATOR,1123,1123
2941,Talent Agent,1123,1123
2942,"ANNUAL GIVING OFFICER, FUNDRAISER",1123,1123
2944,COMMUNICATIONS SPECIALIST,1123,1123
2945,MARKET COORDINATOR,1123,1123
2947,MARKETING COMMUNICATIONS SPECIALIST,1123,1123
2953,ADMINISTRATIVE SUPERVISOR,1211,1211
2956,ADMINISTRATIVE SUPERVISOR,1211,1211
2957,ADMINISTRATIVE SUPERVISOR,1211,1211
2959,assistant office supervisor,1211,1211
2962,RECEPTIONIST OFFICE MANAGER,1211,1211
2963,"COORDINATOR,  OFFICE SUPERVISOR",1211,1211
2967,ADMINISTRATIVE SUPERVISOR,1211,1211
2970,CO-ORDINATOR,1211,4212
2971,ADMINISTRATIVE SUPERVISOR,1211,1211
2972,SUPERVISOR OF DATA ENTRY,1211,1211
2973,MANAGER SUPERVISOR,1211,1211
2976,RESEARCH PROCUREMENT COORDINATOR,1211,1221
2977,SUPERVISOR ADMINISTRATIVE,1211,1211
2978,SUPERVISOR DATA ENTRY,1211,1211
2985,ACCOUNTS RECEIVABLE - TEAM LEAD,1212,1212
2986,PAYROLL SUPERVISOR,1212,1212
2987,PAYROLL SUPERVISOR,1212,1212
2989,REPOSSESSION COORDINATOR,1212,1212
2991,pay and benefits supervisor,1212,1212
2994,COLLECTION SUPERVISOR,1212,1212
2995,ACCOUNTS RECEIVABLE SUPERVISOR,1212,1212
2996,ACCOUNTS PAYABLE ANALYST,1212,1212
2997,SENIOR ASSISTANT POSTMASTER,1214,1214
2998,POST MASTER,1214,1214
2999,ASSISTANT POST MASTER,1214,1214
3003,POST MASTER,1214,1214
3004,mailroom supervisor,1214,1214
3005,ASSISTANT POSTMASTER,1214,1214
3006,POST MASTER,1214,1214
3007,MAIL ROOM SUPERVISOR,1214,1214
3008,SHIPPING SUPERVISOR,1215,1215
3009,DISPATCH SUPERVISOR,1215,1215
3010,SUPPLY CHAIN SUPERVISOR,1215,1215
3014,INVENTORY CONTROL SPECIALIST TEAM LEADER,1215,1215
3017,SHIPPING SUPERVISOR,1215,1215
3020,SHIPPING SUPERVISOR,1215,1215
3022,ORDER CLERK SUPERVISOR,1215,1215
3024,PROJECT MATERIALS COORDINATOR,1215,1215
3029,WAREHOUSE FOREMAN,1215,1215
3039,"OFFICE MANAGER, HEAD SECRETARY",1221,1221
3065,TECHNICAL ADMINISTRATOR,1221,1221
3089,"OFFICE MANAGER, DESIGNER FOR KITCHENS",1221,1221
3140,"OFFICE MANAGER, FAMILY ADVISOR",1221,1221
3141,OFFICE MANAGER - ULTRASOUND CLINIC,1221,1221
3143,ADMINISTRATION COORDINATOR,1221,1221
3157,SIGNS & FIXTURES ADMINISTRATIVE COORDINATOR,1221,1221
3187,PROJECT OFFICER,1221,1221
3205,"OFFICE MANAGER, OWNER",1221,1221
3222,office administrator,1221,1221
3234,ACCESS SPECIALIST FOR PROVINCIAL GOVERNMENT,1221,1221
3237,"BUSINESS SERVICES OFFICER,  INVESTMENTS",1221,1221
3255,"OFFICE MANAGER, REALTOR ASSISTANT",1221,1221
3261,"OFFICE MANAGER,  BILLING CLERK",1221,1221
3329,ADMINISTRATIVE SERVICE OFFICER,1221,1221
3333,"OFFICE MANAGER, ADMINISTRATION, RECEPTION",1221,1221
3350,"OFFICE MANAGER, RECEPTIONIST",1221,1221
3351,RECORDS ANALYST,1221,1221
3400,"OFFICE ADMINISTRATOR, SAFETY COORDINATOR",1221,1221
3403,RECORDS ANALYST,1221,1221
3476,"OFFICE MANAGER, PARTS PERSON",1221,1221
3481,GRANTS AND PROGRAM ADMINISTRATOR,1221,1221
3491,administrative officer,1221,1221
3523,administration officer,1221,1221
3596,"FIELD ADMINISTRATIVE ASSISTANT, OFFICE MANAGER",1221,1221
3597,"OFFICE MANAGER, LOCATION CONSULTANT",1221,1221
3607,"OFFICE MANAGER, ADMINISTRATOR",1221,1221
3631,SECRETARY EXECUTIVE ASSISTANT,1222,1241
3636,CONSTITUENCY ASSISTANT,1222,1222
3637,"SECRETARY OFFICE ASSOCIATE, EXECUTIVE ASSISTANT",1222,1222
3647,EXECUTIVE ASSISTANT - FINANCE,1222,1222
3650,EXECUTIVE ASSISTANT TO CAO,1222,1222
3661,CONSTITUENCY ASSISTANT,1222,1222
3689,EXCECUTIVE ASSISTANT,1222,1222
3723,CONSTITUENCY ASSISTANT,1222,1222
3754,CONSTITUENCY ASSISTANT,1222,1222
3772,PROGRAM MANAGER/EXECUTIVE ASSISTANT,1222,1222
3778,CONSTITUENCY ASSISTANT,1222,1222
3790,PLACEMENT COORDINATOR,1223,1223
3791,RECRUITMENT CONSULTANT,1223,1223
3793,RECRUITMENT SOURCER,1223,1223
3794,PERSONNEL OFFICER,1223,1223
3797,MANAGER LANDLORD,1224,1224
3804,CONDO MANAGER,1224,114
3805,LANDLORD AND LANDLORD'S AGENT,1224,1224
3806,CONDOMINIUM CONSULTANT,1224,1224
3810,APARTMENT MANAGER,1224,1224
3812,PROPERTY RENTAL,1224,1224
3819,PROPERTY RENTALS,1224,1224
3821,"LANDLORD, REALTOR",1224,1224
3824,RESIDENTIAL PROPERTY MANAGER,1224,1224
3828,PROPERTY MANAGER OWNER,1224,1224
3830,COMMERCIAL PROPERTY MANAGER,1224,1224
3832,SENIOR MANAGER CORPORATE PROPERTIES,1224,1224
3837,PROPERTY MANAGER AND MAINTENANCE SUPERVISOR,1224,1224
3841,PROPERTY MANAGER LANDLORD,1224,1224
3844,APARTMENT BUILDING MANAGER,1224,1224
3845,REAL ESTATE PROPERTY MANAGER,1224,1224
3846,BUSINESSMAN,1224,1224
3848,MANAGE RENTAL PROPERTIES,1224,1224
3851,MANAGEMENT OF RENTAL PROPERTY,1224,1224
3854,PURCHASING AGENT,1225,1225
3856,"JOINT VENTURE REPRESENTATIVE, OFFICE, LEGAL CONTRACTS WORK",1225,1225
3857,SUPPLY CHAIN REPRESENTATIVE,1225,1225
3858,CONTRACTS ANALYST,1225,1225
3860,PURCHASING AND CONTRACTS SPECIALIST,1225,1225
3863,MATERIAL AND SERVICES SPECIALIST,1225,1225
3864,CONTRACT ANALYST,1225,1225
3865,MATERIAL COORDINATOR,1225,1225
3867,"OIL AND GAS NEGOTIATOR, LANDMAN",1225,1225
3868,MATERIALS CO-ORDINATOR,1225,1225
3869,SENIOR PURCHASING AGENT,1225,1225
3870,OIL AND GAS LANDMAN,1225,1225
3871,LAND CONSULTANT - SELF EMPLOYED,1225,1225
3872,DISTRICT LANDMAN,1225,1225
3873,PROCUREMENT ADMINISTRATOR,1225,1225
3877,land agent,1225,1225
3878,SENIOR LANDMAN,1225,1225
3879,LAND ANALYST,1225,1225
3880,CONTRACTS ANALYST,1225,1225
3884,SENIOR LANDMAN,1225,1225
3887,purchaser,1225,1225
3888,PROCUREMENT AND CONTRACTING OFFICER,1225,1225
3889,landman,1225,1225
3891,PURCHASING AGENT,1225,1225
3892,BUYER (PURCHASING),1225,1225
3894,"PURCHASER,  SERVICE WRITER",1225,1225
3896,LAND ADMINISTRATOR IN OIL AND GAS,1225,1225
3898,MATERIALS AND SERVICES SPECIALIST,1225,1225
3901,ASSET MANAGEMENT ADMINISTRATOR,1225,1221
3902,PETROLEUM LANDMAN,1225,1225
3903,PURCHASING AGENT,1225,1225
3906,CONTRACTS ANALYST,1225,1225
3909,CONTRACT NEGOTIATOR,1225,1225
3910,JOINT VENTURE REPRESENTATIVE,1225,1225
3911,"JOINT VENTURE REPRESENTATIVE,  ADMINISTRATOR OIL AND GAS",1225,1225
3912,SENIOR CONTRACTS SPECIALIST,1225,1225
3913,senior landman,1225,1225
3918,LAND COORDINATOR,1225,1225
3919,JOINT VENTURE REPRESENTATIVE,1225,1225
3920,CONTRACT ANALYST,1225,1225
3921,LANDMAN - OIL AND GAS,1225,1225
3924,CONTRACTS LANDMAN,1225,1225
3925,PETROLEUM LAND ADMINISTRATOR,1225,1225
3927,PURCHASING AGENT,1225,1225
3932,PERSONEL CO-ORDINATOR BUYER,1225,1225
3934,OIL AND GAS LAND ADMINISTRATION,1225,1225
3936,PURCHASING SPECIALIST,1225,1225
3939,PURCHASING AGENT,1225,1225
3940,MINERAL LAND CONTRACT ANALYST,1225,1225
3941,CONTRACT ANALYST,1225,1225
3943,PROCUREMENT ANALYST,1225,1225
3947,PETROLEUM LAND ADMINISTRATOR,1225,1225
3949,BUYER PURCHASER,1225,1225
3950,"INVENTORY CONTROL, PURCHASER",1225,1225
3951,LAND ADMINISTRATION SPECIALIST,1225,1225
3952,EVENTS COORDINATOR,1226,1226
3953,EVENT COORDINATOR,1226,1226
3955,EVENT COORDINATOR,1226,1226
3956,EVENT PLANNER,1226,1226
3957,EVENT PLANNER,1226,1226
3958,EVENT PLANNER,1226,1226
3959,CONFERENCE ORGANIZER,1226,1226
3960,EVENTS AND COORDINATOR,1226,1226
3961,EVENT COORDINATOR,1226,1226
3962,EVENT PLANNER,1226,1226
3963,MARRIAGE COMMISSIONER,1227,1227
3964,MARRIAGE COMMISSIONER,1227,1227
3965,MARRIAGE COMMISSIONER,1227,1227
3966,"SUPERVISOR, PROVINCIAL JUSTICE - COURT SERVICES",1227,1227
3967,MARRIAGE COMMISSIONER,1227,1227
3968,COURT ADMINISTRATOR,1227,1227
3969,MARRIAGE COMMISSIONER,1227,1227
3972,CUSTOMS INSPECTOR,1228,1228
3975,BORDER SERVICES OFFICER,1228,1228
3977,INSURANCE OFFICER,1228,1228
3978,CITIZEN SERVICES AGENT,1228,1228
3980,COLLECTION ENFORCEMENT OFFICER,1228,4423
3982,FRAUD INVESTIGATOR,1228,1228
3983,insurance officer,1228,1228
3984,SENIOR IMMIGRATION OFFICER,1228,1228
3987,APPEALS OFFICER,1228,1228
3989,LEAD INVESTIGATOR,1228,1228
3990,INVESTIGATION & CONTROL OFFICER,1228,1228
3991,BUSINESS TAX AUDITOR,1228,1228
3992,customs inspector,1228,1228
3994,CUSTOMS INSPECTOR,1228,1228
3995,EMPLOYMENT INSURANCE OFFICER,1228,1228
3996,FIELD INVESTIGATION OFFICER,1228,1228
3997,CUSTOMS OFFICER,1228,1228
3998,TAX APPEALS OFFICE,1228,1228
3999,CUSTOMS INSPECTOR OFFICER,1228,1228
4002,administrative secretary,1241,1241
4006,ADINISTRATIVE ASSISTANT,1241,1241
4042,"ADMINISTRATIVE ASSISTANT, PROGRAM COORDINATOR",1241,1241
4088,administrative secretary,1241,1241
4103,OFFICE ADMINISTRATIVE ASSISTANT,1241,1241
4127,"ADMINISTRATIVE ASSISTANT, OFFICE CLERK",1241,1241
4129,"ADMINISTRATIVE ASSISTANT, NURSING COORDINATOR",1241,1241
4184,"ADMINISTRATIVE ASSISTANT, RECEPTIONIST",1241,1241
4205,Administrative assistant,1241,1241
4278,OFFICE ADMINISTRATIVE ASSISTANT,1241,1241
4287,OFFICE ADMINISTRATIVE,1241,1241
4293,ELEMENTARY SCHOOL SECRETARY,1241,1241
4294,GRANT ADMINISTRATOR,1241,1241
4296,GRANT ADMINISTRATOR,1241,1241
4298,OFFICE ADMINISTRATIVE,1241,1241
4332,ADMINISTRATIVE ASSISTANT REGISTRY OFFICE,1241,1241
4340,"ADMINISTRATIVE ASSISTANT,  SENIOR SECRETARY",1241,1241
4380,Administrative Assistant,1241,1241
4396,AMINISTRATIVE ASSISTANT,1241,1241
4442,OFFICE ADMINISTRATIVE,1241,1241
4447,"ADMINISTRATIVE ASSISTANT, ACCOUNT",1241,1241
4460,LENDING MANAGER ADMINISTRATIVE ASSISTANT,1241,1241
4476,"ADMINISTRATIVE SECRETARY, ELEMENTARY SCHOOL",1241,1241
4499,GRANT ADMINISTRATOR,1241,1241
4502,"CLIENT MANAGER, ADMINISTRATIVE ASSISTANT",1241,1241
4532,ADMINISTRATIVE ASSISTANT 2,1241,1241
4614,OFFICE ADMINISTRATIVE ASSISTANT,1241,1241
4640,GRANTS ADMINISTRATOR,1241,1241
4669,"LEGAL ASSISTANT - CORPORATE, SECURITIES",1242,1242
4671,legal assistant,1242,1242
4695,"LEGAL ASSISTANT, OFFICE MANAGER",1242,1242
4706,legal assistant,1242,1242
4710,CORPORATE LEGAL ASSISTANT,1242,1242
4713,REAL ESTATE ASSISTANT,1242,1242
4714,legal assistant (real estate law),1242,1242
4731,LEGAL ADMINISTRATIVE ASSISTANT,1242,1242
4744,Legal Assistant,1242,1242
4747,legal assistant,1242,1242
4749,Legal Assistant,1242,1242
4758,LEGAL ADMINISTRATIVE ASSISTANT,1242,1242
4764,legal secretary,1242,1242
4765,"LEGAL SECRETARY, RECEPTIONIST",1242,1242
4780,LEGAL ADMINISTRATIVE ASSISTANT,1242,1242
4787,legal assistant,1242,1242
4788,LEGAL ASSISTANT - CLERK TYPIST,1242,1242
4791,SENIOR LEGAL ASSISTANT,1242,1242
4795,MEDICAL ADMINISTRATIVE ASSISTANT,1243,1243
4796,MEDICAL SECRETARY TO PROGRAM DIRECTOR,1243,1243
4799,medical secretary,1243,1243
4807,MEDICAL SECRETARY ADMINISTRATIVE SUPPORT THREE,1243,1243
4808,MEDICAL ADMINISTRATIVE ASSISTANT,1243,1243
4827,COURT REPORTER,1251,1251
4828,COURT TRANSCRIPTIONIST,1251,1251
4834,COURT REPORTER,1251,1251
4839,MEDICAL TRANSCRIPTION,1251,1251
4841,medical transcriptionist,1251,1251
4849,COURT TRANSCIBER,1251,1251
4854,MEDICAL TRANSCRIBER,1251,1251
